"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
-0.15633294,-0.13149961,0.18832573,-0.15334716,-0.96457746,0.067391828,-0.1694322,-0.065748598,-0.042272859,0.97491997,0.10860228,0.91368997,-0.25864276,0.26103925,0.8975684,-0.85969014,-0.85260157,0.96876554,-0.26353796,-0.9869053,-0.52555008,-0.86460431,-0.43369811,0.49294241,-0.85060962,-0.98340644,-0.85060962,-0.98742805,-0.49134263,-0.90246906,12,"standing"
-0.16942557,-0.13149961,0.18849115,-0.15368929,-0.96446155,0.052111092,-0.047477946,-0.043801659,-0.042272859,0.99045773,0.26606307,0.92110186,-0.27870732,0.29390966,0.8975684,-0.94885678,-0.86099459,0.97156587,-0.30855299,-0.99510919,-0.51189852,-0.93760205,-0.48602792,0.4765467,-0.94366957,-0.90570154,-0.94366957,-0.99785464,-0.47280275,-0.94283332,12,"standing"
-0.16942557,-0.12531913,0.18450212,-0.14780686,-0.96752676,0.052779982,-0.047477946,-0.044746892,-0.04969739,0.99050176,0.24719033,0.92237079,-0.31030686,0.32555576,0.89756754,-0.98816452,-0.86609376,0.97204348,-0.34095633,-0.99496281,-0.39321059,-0.9875594,-0.49855821,0.33534695,-0.98680407,-0.579691,-0.98680407,-0.99977921,-0.31594387,-0.98831484,12,"standing"
-0.16947561,-0.12332659,0.18502709,-0.14859573,-0.96713299,0.053517776,-0.05220632,-0.045817508,-0.04969739,0.99085687,-0.014273615,0.92243022,-0.14108791,0.22298957,0.89756754,-0.98477387,-0.86501088,0.9720659,-0.30671164,-0.99473266,-0.40119113,-0.98277423,-0.49351207,0.36563334,-0.98505191,-0.55768222,-0.98505191,-0.99973692,-0.36957726,-0.9910465,12,"standing"
-0.1720298,-0.12614825,0.18743555,-0.15215766,-0.96530991,0.059820365,-0.060350572,-0.054909571,-0.053566579,0.99058621,0.26041933,0.92004653,-0.35362548,0.40154766,0.89723068,-0.98644107,-0.85838292,0.97116865,-0.45030364,-0.99268187,-0.40177968,-0.98386518,-0.46126995,0.36236942,-0.98629395,-0.31330354,-0.98629395,-0.99976714,-0.36206545,-0.98921364,12,"standing"
-0.17316031,-0.12614825,0.18826724,-0.15337468,-0.96468352,0.063082025,-0.060350572,-0.059605559,-0.062110522,0.98992307,-0.083992053,0.91841531,0.026485479,0.014908114,0.89589175,-0.98735918,-0.85537258,0.97055443,-0.056077985,-0.99157061,-0.12250139,-0.98440556,-0.4465981,0.051561088,-0.9868797,-0.22921381,-0.9868797,-0.99978095,-0.03715787,-0.98844209,12,"standing"
-0.17087982,-0.12582977,0.18622127,-0.15028002,-0.96627325,0.059505622,-0.060284574,-0.054410387,-0.056994456,0.98989122,-0.2190151,0.91806985,0.12271745,-0.10405291,0.89637325,-0.98816124,-0.86017242,0.97042426,0.085194278,-0.99282343,-0.066063828,-0.98478112,-0.46913416,-0.0089651836,-0.98579973,-0.33727998,-0.98579973,-0.99975521,0.023716197,-0.99035641,12,"standing"
-0.17087982,-0.12060356,0.18477798,-0.14816164,-0.96735659,0.056726993,-0.050714602,-0.050408589,-0.056994456,0.98989122,-0.049862457,0.91966708,-0.34439672,0.36361737,0.89688006,-0.99316194,-0.86365068,0.97102571,-0.38293551,-0.99378832,-0.43173833,-0.99051981,-0.4844234,0.39859088,-0.99071463,-0.30017115,-0.99071463,-0.99986239,-0.40270927,-0.99018598,12,"standing"
-0.17093865,-0.12251542,0.18514544,-0.14872482,-0.96707241,0.057923763,-0.053438796,-0.052142117,-0.057323554,0.98977274,-0.15743996,0.9198237,-0.28435285,0.32207991,0.89688006,-0.98596438,-0.86249741,0.97108471,-0.36033906,-0.99339586,-0.40557861,-0.9826588,-0.47814847,0.36549153,-0.98450648,-0.50322594,-0.98450648,-0.99972313,-0.3641076,-0.98925851,12,"standing"
-0.17193476,-0.12722163,0.18732565,-0.15192168,-0.96542597,0.061096968,-0.060500808,-0.056712571,-0.060454822,0.98970173,0.052714847,0.91756858,-0.32788352,0.37509676,0.8963074,-0.98375986,-0.85779033,0.97023539,-0.42316208,-0.99228916,-0.4398192,-0.98088446,-0.45888763,0.39538138,-0.98307195,-0.48875475,-0.98307195,-0.99968551,-0.38708632,-0.9882718,12,"standing"
